,raw material 1,raw material 2,raw material 3,temperature,time
sample_4413,0.2,0.6,0.2,75,70
sample_4414,0.1,0.7,0.2,75,70
sample_4415,0,0.8,0.2,75,70
sample_4416,0.7,0,0.3,75,70
sample_4417,0.6,0.1,0.3,75,70
sample_4418,0.5,0.2,0.3,75,70
sample_4419,0.4,0.3,0.3,75,70
sample_4420,0.3,0.4,0.3,75,70
sample_4421,0.2,0.5,0.3,75,70
sample_4422,0.1,0.6,0.3,75,70
sample_4423,0,0.7,0.3,75,70
sample_4424,0.6,0,0.4,75,70
sample_4425,0.5,0.1,0.4,75,70
sample_4426,0.4,0.2,0.4,75,70
sample_4427,0.3,0.3,0.4,75,70
sample_4428,0.2,0.4,0.4,75,70
sample_4429,0.1,0.5,0.4,75,70
sample_4430,0,0.6,0.4,75,70
sample_4431,0.5,0,0.5,75,70
sample_4432,0.4,0.1,0.5,75,70
sample_4433,0.3,0.2,0.5,75,70
sample_4434,0.2,0.3,0.5,75,70
sample_4435,0.1,0.4,0.5,75,70
sample_4436,0,0.5,0.5,75,70
sample_4437,0.4,0,0.6,75,70
sample_4438,0.3,0.1,0.6,75,70
sample_4439,0.2,0.2,0.6,75,70
sample_4440,0.1,0.3,0.6,75,70
sample_4441,0,0.4,0.6,75,70
sample_4442,0.3,0,0.7,75,70
sample_4443,0.2,0.1,0.7,75,70
sample_4444,0.1,0.2,0.7,75,70
sample_4445,0,0.3,0.7,75,70
sample_4446,0.2,0,0.8,75,70
sample_4447,0.1,0.1,0.8,75,70
sample_4448,0,0.2,0.8,75,70
sample_4449,0.1,0,0.9,75,70
sample_4450,0,0.1,0.9,75,70
sample_4451,0,0,1,75,70
sample_4452,1,0,0,80,70
sample_4453,0.9,0.1,0,80,70
sample_4454,0.8,0.2,0,80,70
sample_4455,0.7,0.3,0,80,70
sample_4456,0.6,0.4,0,80,70
sample_4457,0.5,0.5,0,80,70
sample_4458,0.4,0.6,0,80,70
sample_4459,0.3,0.7,0,80,70
sample_4460,0.2,0.8,0,80,70
sample_4461,0.1,0.9,0,80,70
sample_4462,0,1,0,80,70
sample_4463,0.9,0,0.1,80,70
sample_4464,0.8,0.1,0.1,80,70
sample_4465,0.5,0.4,0.1,80,70
sample_4466,0.4,0.5,0.1,80,70
sample_4467,0.1,0.8,0.1,80,70
sample_4468,0,0.9,0.1,80,70
sample_4469,0.8,0,0.2,80,70
sample_4470,0.7,0.1,0.2,80,70
sample_4471,0.6,0.2,0.2,80,70
sample_4472,0.5,0.3,0.2,80,70
sample_4473,0.4,0.4,0.2,80,70
sample_4474,0.3,0.5,0.2,80,70
sample_4475,0.2,0.6,0.2,80,70
sample_4476,0.1,0.7,0.2,80,70
sample_4477,0,0.8,0.2,80,70
sample_4478,0.7,0,0.3,80,70
sample_4479,0.6,0.1,0.3,80,70
sample_4480,0.5,0.2,0.3,80,70
sample_4481,0.4,0.3,0.3,80,70
sample_4482,0.3,0.4,0.3,80,70
sample_4483,0.2,0.5,0.3,80,70
sample_4484,0.1,0.6,0.3,80,70
sample_4485,0,0.7,0.3,80,70
sample_4486,0.6,0,0.4,80,70
sample_4487,0.5,0.1,0.4,80,70
sample_4488,0.4,0.2,0.4,80,70
sample_4489,0.3,0.3,0.4,80,70
sample_4490,0.2,0.4,0.4,80,70
sample_4491,0.1,0.5,0.4,80,70
sample_4492,0,0.6,0.4,80,70
sample_4493,0.5,0,0.5,80,70
sample_4494,0.4,0.1,0.5,80,70
sample_4495,0.3,0.2,0.5,80,70
sample_4496,0.2,0.3,0.5,80,70
sample_4497,0.1,0.4,0.5,80,70
sample_4498,0,0.5,0.5,80,70
sample_4499,0.4,0,0.6,80,70
sample_4500,0.3,0.1,0.6,80,70
sample_4501,0.2,0.2,0.6,80,70
sample_4502,0.1,0.3,0.6,80,70
sample_4503,0,0.4,0.6,80,70
sample_4504,0.3,0,0.7,80,70
sample_4505,0.2,0.1,0.7,80,70
sample_4506,0.1,0.2,0.7,80,70
sample_4507,0,0.3,0.7,80,70
sample_4508,0.2,0,0.8,80,70
sample_4509,0.1,0.1,0.8,80,70
sample_4510,0,0.2,0.8,80,70
sample_4511,0.1,0,0.9,80,70
sample_4512,0,0.1,0.9,80,70
sample_4513,0,0,1,80,70
sample_4514,1,0,0,85,70
sample_4515,0.9,0.1,0,85,70
sample_4516,0.8,0.2,0,85,70
sample_4517,0.7,0.3,0,85,70
sample_4518,0.6,0.4,0,85,70
sample_4519,0.5,0.5,0,85,70
sample_4520,0.4,0.6,0,85,70
sample_4521,0.3,0.7,0,85,70
sample_4522,0.2,0.8,0,85,70
sample_4523,0.1,0.9,0,85,70
sample_4524,0,1,0,85,70
sample_4525,0.9,0,0.1,85,70
sample_4526,0.8,0.1,0.1,85,70
sample_4527,0.5,0.4,0.1,85,70
sample_4528,0.4,0.5,0.1,85,70
sample_4529,0.1,0.8,0.1,85,70
sample_4530,0,0.9,0.1,85,70
sample_4531,0.8,0,0.2,85,70
sample_4532,0.7,0.1,0.2,85,70
sample_4533,0.6,0.2,0.2,85,70
sample_4534,0.5,0.3,0.2,85,70
sample_4535,0.4,0.4,0.2,85,70
sample_4536,0.3,0.5,0.2,85,70
sample_4537,0.2,0.6,0.2,85,70
sample_4538,0.1,0.7,0.2,85,70
sample_4539,0,0.8,0.2,85,70
sample_4540,0.7,0,0.3,85,70
sample_4541,0.6,0.1,0.3,85,70
sample_4542,0.5,0.2,0.3,85,70
sample_4543,0.4,0.3,0.3,85,70
sample_4544,0.3,0.4,0.3,85,70
sample_4545,0.2,0.5,0.3,85,70
sample_4546,0.1,0.6,0.3,85,70
sample_4547,0,0.7,0.3,85,70
sample_4548,0.6,0,0.4,85,70
sample_4549,0.5,0.1,0.4,85,70
sample_4550,0.4,0.2,0.4,85,70
sample_4551,0.3,0.3,0.4,85,70
sample_4552,0.2,0.4,0.4,85,70
sample_4553,0.1,0.5,0.4,85,70
sample_4554,0,0.6,0.4,85,70
sample_4555,0.5,0,0.5,85,70
sample_4556,0.4,0.1,0.5,85,70
sample_4557,0.3,0.2,0.5,85,70
sample_4558,0.2,0.3,0.5,85,70
sample_4559,0.1,0.4,0.5,85,70
sample_4560,0,0.5,0.5,85,70
sample_4561,0.4,0,0.6,85,70
sample_4562,0.3,0.1,0.6,85,70
sample_4563,0.2,0.2,0.6,85,70
sample_4564,0.1,0.3,0.6,85,70
sample_4565,0,0.4,0.6,85,70
sample_4566,0.3,0,0.7,85,70
sample_4567,0.2,0.1,0.7,85,70
sample_4568,0.1,0.2,0.7,85,70
sample_4569,0,0.3,0.7,85,70
sample_4570,0.2,0,0.8,85,70
sample_4571,0.1,0.1,0.8,85,70
sample_4572,0,0.2,0.8,85,70
sample_4573,0.1,0,0.9,85,70
sample_4574,0,0.1,0.9,85,70
sample_4575,0,0,1,85,70
sample_4576,1,0,0,90,70
sample_4577,0.9,0.1,0,90,70
sample_4578,0.8,0.2,0,90,70
sample_4579,0.7,0.3,0,90,70
sample_4580,0.6,0.4,0,90,70
sample_4581,0.5,0.5,0,90,70
sample_4582,0.4,0.6,0,90,70
sample_4583,0.3,0.7,0,90,70
sample_4584,0.2,0.8,0,90,70
sample_4585,0.1,0.9,0,90,70
sample_4586,0,1,0,90,70
sample_4587,0.9,0,0.1,90,70
sample_4588,0.8,0.1,0.1,90,70
sample_4589,0.5,0.4,0.1,90,70
sample_4590,0.4,0.5,0.1,90,70
sample_4591,0.1,0.8,0.1,90,70
sample_4592,0,0.9,0.1,90,70
sample_4593,0.8,0,0.2,90,70
sample_4594,0.7,0.1,0.2,90,70
sample_4595,0.6,0.2,0.2,90,70
sample_4596,0.5,0.3,0.2,90,70
sample_4597,0.4,0.4,0.2,90,70
sample_4598,0.3,0.5,0.2,90,70
sample_4599,0.2,0.6,0.2,90,70
sample_4600,0.1,0.7,0.2,90,70
sample_4601,0,0.8,0.2,90,70
sample_4602,0.7,0,0.3,90,70
sample_4603,0.6,0.1,0.3,90,70
sample_4604,0.5,0.2,0.3,90,70
sample_4605,0.4,0.3,0.3,90,70
sample_4606,0.3,0.4,0.3,90,70
sample_4607,0.2,0.5,0.3,90,70
sample_4608,0.1,0.6,0.3,90,70
sample_4609,0,0.7,0.3,90,70
sample_4610,0.6,0,0.4,90,70
sample_4611,0.5,0.1,0.4,90,70
sample_4612,0.4,0.2,0.4,90,70
sample_4613,0.3,0.3,0.4,90,70
sample_4614,0.2,0.4,0.4,90,70
sample_4615,0.1,0.5,0.4,90,70
sample_4616,0,0.6,0.4,90,70
sample_4617,0.5,0,0.5,90,70
sample_4618,0.4,0.1,0.5,90,70
sample_4619,0.3,0.2,0.5,90,70
sample_4620,0.2,0.3,0.5,90,70
sample_4621,0.1,0.4,0.5,90,70
sample_4622,0,0.5,0.5,90,70
sample_4623,0.4,0,0.6,90,70
sample_4624,0.3,0.1,0.6,90,70
sample_4625,0.2,0.2,0.6,90,70
sample_4626,0.1,0.3,0.6,90,70
sample_4627,0,0.4,0.6,90,70
sample_4628,0.3,0,0.7,90,70
sample_4629,0.2,0.1,0.7,90,70
sample_4630,0.1,0.2,0.7,90,70
sample_4631,0,0.3,0.7,90,70
sample_4632,0.2,0,0.8,90,70
sample_4633,0.1,0.1,0.8,90,70
sample_4634,0,0.2,0.8,90,70
sample_4635,0.1,0,0.9,90,70
sample_4636,0,0.1,0.9,90,70
sample_4637,0,0,1,90,70
sample_4638,1,0,0,95,70
sample_4639,0.9,0.1,0,95,70
sample_4640,0.8,0.2,0,95,70
sample_4641,0.7,0.3,0,95,70
sample_4642,0.6,0.4,0,95,70
sample_4643,0.5,0.5,0,95,70
sample_4644,0.4,0.6,0,95,70
sample_4645,0.3,0.7,0,95,70
sample_4646,0.2,0.8,0,95,70
sample_4647,0.1,0.9,0,95,70
sample_4648,0,1,0,95,70
sample_4649,0.9,0,0.1,95,70
sample_4650,0.8,0.1,0.1,95,70
sample_4651,0.5,0.4,0.1,95,70
sample_4652,0.4,0.5,0.1,95,70
sample_4653,0.1,0.8,0.1,95,70
sample_4654,0,0.9,0.1,95,70
sample_4655,0.8,0,0.2,95,70
sample_4656,0.7,0.1,0.2,95,70
sample_4657,0.6,0.2,0.2,95,70
sample_4658,0.5,0.3,0.2,95,70
sample_4659,0.4,0.4,0.2,95,70
sample_4660,0.3,0.5,0.2,95,70
sample_4661,0.2,0.6,0.2,95,70
sample_4662,0.1,0.7,0.2,95,70
sample_4663,0,0.8,0.2,95,70
sample_4664,0.7,0,0.3,95,70
sample_4665,0.6,0.1,0.3,95,70
sample_4666,0.5,0.2,0.3,95,70
sample_4667,0.4,0.3,0.3,95,70
sample_4668,0.3,0.4,0.3,95,70
sample_4669,0.2,0.5,0.3,95,70
sample_4670,0.1,0.6,0.3,95,70
sample_4671,0,0.7,0.3,95,70
sample_4672,0.6,0,0.4,95,70
sample_4673,0.5,0.1,0.4,95,70
sample_4674,0.4,0.2,0.4,95,70
sample_4675,0.3,0.3,0.4,95,70
sample_4676,0.2,0.4,0.4,95,70
sample_4677,0.1,0.5,0.4,95,70
sample_4678,0,0.6,0.4,95,70
sample_4679,0.5,0,0.5,95,70
sample_4680,0.4,0.1,0.5,95,70
sample_4681,0.3,0.2,0.5,95,70
sample_4682,0.2,0.3,0.5,95,70
sample_4683,0.1,0.4,0.5,95,70
sample_4684,0,0.5,0.5,95,70
sample_4685,0.4,0,0.6,95,70
sample_4686,0.3,0.1,0.6,95,70
sample_4687,0.2,0.2,0.6,95,70
sample_4688,0.1,0.3,0.6,95,70
sample_4689,0,0.4,0.6,95,70
sample_4690,0.3,0,0.7,95,70
sample_4691,0.2,0.1,0.7,95,70
sample_4692,0.1,0.2,0.7,95,70
sample_4693,0,0.3,0.7,95,70
sample_4694,0.2,0,0.8,95,70
sample_4695,0.1,0.1,0.8,95,70
sample_4696,0,0.2,0.8,95,70
sample_4697,0.1,0,0.9,95,70
sample_4698,0,0.1,0.9,95,70
sample_4699,0,0,1,95,70
sample_4700,1,0,0,100,70
sample_4701,0.9,0.1,0,100,70
sample_4702,0.8,0.2,0,100,70
sample_4703,0.7,0.3,0,100,70
sample_4704,0.6,0.4,0,100,70
sample_4705,0.5,0.5,0,100,70
sample_4706,0.4,0.6,0,100,70
sample_4707,0.3,0.7,0,100,70
sample_4708,0.2,0.8,0,100,70
sample_4709,0.1,0.9,0,100,70
sample_4710,0,1,0,100,70
sample_4711,0.9,0,0.1,100,70
sample_4712,0.8,0.1,0.1,100,70
sample_4713,0.5,0.4,0.1,100,70
sample_4714,0.4,0.5,0.1,100,70
sample_4715,0.1,0.8,0.1,100,70
sample_4716,0,0.9,0.1,100,70
sample_4717,0.8,0,0.2,100,70
sample_4718,0.7,0.1,0.2,100,70
sample_4719,0.6,0.2,0.2,100,70
sample_4720,0.5,0.3,0.2,100,70
sample_4721,0.4,0.4,0.2,100,70
sample_4722,0.3,0.5,0.2,100,70
sample_4723,0.2,0.6,0.2,100,70
sample_4724,0.1,0.7,0.2,100,70
sample_4725,0,0.8,0.2,100,70
sample_4726,0.7,0,0.3,100,70
sample_4727,0.6,0.1,0.3,100,70
sample_4728,0.5,0.2,0.3,100,70
sample_4729,0.4,0.3,0.3,100,70
sample_4730,0.3,0.4,0.3,100,70
sample_4731,0.2,0.5,0.3,100,70
sample_4732,0.1,0.6,0.3,100,70
sample_4733,0,0.7,0.3,100,70
sample_4734,0.6,0,0.4,100,70
sample_4735,0.5,0.1,0.4,100,70
sample_4736,0.4,0.2,0.4,100,70
sample_4737,0.3,0.3,0.4,100,70
sample_4738,0.2,0.4,0.4,100,70
sample_4739,0.1,0.5,0.4,100,70
sample_4740,0,0.6,0.4,100,70
sample_4741,0.5,0,0.5,100,70
sample_4742,0.4,0.1,0.5,100,70
sample_4743,0.3,0.2,0.5,100,70
sample_4744,0.2,0.3,0.5,100,70
sample_4745,0.1,0.4,0.5,100,70
sample_4746,0,0.5,0.5,100,70
sample_4747,0.4,0,0.6,100,70
sample_4748,0.3,0.1,0.6,100,70
sample_4749,0.2,0.2,0.6,100,70
sample_4750,0.1,0.3,0.6,100,70
sample_4751,0,0.4,0.6,100,70
sample_4752,0.3,0,0.7,100,70
sample_4753,0.2,0.1,0.7,100,70
sample_4754,0.1,0.2,0.7,100,70
sample_4755,0,0.3,0.7,100,70
sample_4756,0.2,0,0.8,100,70
sample_4757,0.1,0.1,0.8,100,70
sample_4758,0,0.2,0.8,100,70
sample_4759,0.1,0,0.9,100,70
sample_4760,0,0.1,0.9,100,70
sample_4761,0,0,1,100,70
sample_4762,1,0,0,50,80
sample_4763,0.9,0.1,0,50,80
sample_4764,0.8,0.2,0,50,80
sample_4765,0.7,0.3,0,50,80
sample_4766,0.6,0.4,0,50,80
sample_4767,0.5,0.5,0,50,80
sample_4768,0.4,0.6,0,50,80
sample_4769,0.3,0.7,0,50,80
sample_4770,0.2,0.8,0,50,80
sample_4771,0.1,0.9,0,50,80
sample_4772,0,1,0,50,80
sample_4773,0.9,0,0.1,50,80
sample_4774,0.8,0.1,0.1,50,80
sample_4775,0.5,0.4,0.1,50,80
sample_4776,0.4,0.5,0.1,50,80
sample_4777,0.1,0.8,0.1,50,80
sample_4778,0,0.9,0.1,50,80
sample_4779,0.8,0,0.2,50,80
sample_4780,0.7,0.1,0.2,50,80
sample_4781,0.6,0.2,0.2,50,80
sample_4782,0.5,0.3,0.2,50,80
sample_4783,0.4,0.4,0.2,50,80
sample_4784,0.3,0.5,0.2,50,80
sample_4785,0.2,0.6,0.2,50,80
sample_4786,0.1,0.7,0.2,50,80
sample_4787,0,0.8,0.2,50,80
sample_4788,0.7,0,0.3,50,80
sample_4789,0.6,0.1,0.3,50,80
sample_4790,0.5,0.2,0.3,50,80
sample_4791,0.4,0.3,0.3,50,80
sample_4792,0.3,0.4,0.3,50,80
sample_4793,0.2,0.5,0.3,50,80
sample_4794,0.1,0.6,0.3,50,80
sample_4795,0,0.7,0.3,50,80
sample_4796,0.6,0,0.4,50,80
sample_4797,0.5,0.1,0.4,50,80
sample_4798,0.4,0.2,0.4,50,80
sample_4799,0.3,0.3,0.4,50,80
sample_4800,0.2,0.4,0.4,50,80
sample_4801,0.1,0.5,0.4,50,80
sample_4802,0,0.6,0.4,50,80
sample_4803,0.5,0,0.5,50,80
sample_4804,0.4,0.1,0.5,50,80
sample_4805,0.3,0.2,0.5,50,80
sample_4806,0.2,0.3,0.5,50,80
sample_4807,0.1,0.4,0.5,50,80
sample_4808,0,0.5,0.5,50,80
sample_4809,0.4,0,0.6,50,80
sample_4810,0.3,0.1,0.6,50,80
sample_4811,0.2,0.2,0.6,50,80
sample_4812,0.1,0.3,0.6,50,80
sample_4813,0,0.4,0.6,50,80
sample_4814,0.3,0,0.7,50,80
sample_4815,0.2,0.1,0.7,50,80
sample_4816,0.1,0.2,0.7,50,80
sample_4817,0,0.3,0.7,50,80
sample_4818,0.2,0,0.8,50,80
sample_4819,0.1,0.1,0.8,50,80
sample_4820,0,0.2,0.8,50,80
sample_4821,0.1,0,0.9,50,80
sample_4822,0,0.1,0.9,50,80
sample_4823,0,0,1,50,80
sample_4824,1,0,0,55,80
sample_4825,0.9,0.1,0,55,80
sample_4826,0.8,0.2,0,55,80
sample_4827,0.7,0.3,0,55,80
sample_4828,0.6,0.4,0,55,80
sample_4829,0.5,0.5,0,55,80
sample_4830,0.4,0.6,0,55,80
sample_4831,0.3,0.7,0,55,80
sample_4832,0.2,0.8,0,55,80
sample_4833,0.1,0.9,0,55,80
sample_4834,0,1,0,55,80
sample_4835,0.9,0,0.1,55,80
sample_4836,0.8,0.1,0.1,55,80
sample_4837,0.5,0.4,0.1,55,80
sample_4838,0.4,0.5,0.1,55,80
sample_4839,0.1,0.8,0.1,55,80
sample_4840,0,0.9,0.1,55,80
sample_4841,0.8,0,0.2,55,80
sample_4842,0.7,0.1,0.2,55,80
sample_4843,0.6,0.2,0.2,55,80
sample_4844,0.5,0.3,0.2,55,80
sample_4845,0.4,0.4,0.2,55,80
sample_4846,0.3,0.5,0.2,55,80
sample_4847,0.2,0.6,0.2,55,80
sample_4848,0.1,0.7,0.2,55,80
sample_4849,0,0.8,0.2,55,80
sample_4850,0.7,0,0.3,55,80
sample_4851,0.6,0.1,0.3,55,80
sample_4852,0.5,0.2,0.3,55,80
sample_4853,0.4,0.3,0.3,55,80
sample_4854,0.3,0.4,0.3,55,80
sample_4855,0.2,0.5,0.3,55,80
sample_4856,0.1,0.6,0.3,55,80
sample_4857,0,0.7,0.3,55,80
sample_4858,0.6,0,0.4,55,80
sample_4859,0.5,0.1,0.4,55,80
sample_4860,0.4,0.2,0.4,55,80
sample_4861,0.3,0.3,0.4,55,80
sample_4862,0.2,0.4,0.4,55,80
sample_4863,0.1,0.5,0.4,55,80
sample_4864,0,0.6,0.4,55,80
sample_4865,0.5,0,0.5,55,80
sample_4866,0.4,0.1,0.5,55,80
sample_4867,0.3,0.2,0.5,55,80
sample_4868,0.2,0.3,0.5,55,80
sample_4869,0.1,0.4,0.5,55,80
sample_4870,0,0.5,0.5,55,80
sample_4871,0.4,0,0.6,55,80
sample_4872,0.3,0.1,0.6,55,80
sample_4873,0.2,0.2,0.6,55,80
sample_4874,0.1,0.3,0.6,55,80
sample_4875,0,0.4,0.6,55,80
sample_4876,0.3,0,0.7,55,80
sample_4877,0.2,0.1,0.7,55,80
sample_4878,0.1,0.2,0.7,55,80
sample_4879,0,0.3,0.7,55,80
sample_4880,0.2,0,0.8,55,80
sample_4881,0.1,0.1,0.8,55,80
sample_4882,0,0.2,0.8,55,80
sample_4883,0.1,0,0.9,55,80
sample_4884,0,0.1,0.9,55,80
sample_4885,0,0,1,55,80
sample_4886,1,0,0,60,80
sample_4887,0.9,0.1,0,60,80
sample_4888,0.8,0.2,0,60,80
sample_4889,0.7,0.3,0,60,80
sample_4890,0.6,0.4,0,60,80
sample_4891,0.5,0.5,0,60,80
sample_4892,0.4,0.6,0,60,80
sample_4893,0.3,0.7,0,60,80
sample_4894,0.2,0.8,0,60,80
sample_4895,0.1,0.9,0,60,80
sample_4896,0,1,0,60,80
sample_4897,0.9,0,0.1,60,80
sample_4898,0.8,0.1,0.1,60,80
sample_4899,0.5,0.4,0.1,60,80
sample_4900,0.4,0.5,0.1,60,80
sample_4901,0.1,0.8,0.1,60,80
sample_4902,0,0.9,0.1,60,80
sample_4903,0.8,0,0.2,60,80
sample_4904,0.7,0.1,0.2,60,80
sample_4905,0.6,0.2,0.2,60,80
sample_4906,0.5,0.3,0.2,60,80
sample_4907,0.4,0.4,0.2,60,80
sample_4908,0.3,0.5,0.2,60,80
sample_4909,0.2,0.6,0.2,60,80
sample_4910,0.1,0.7,0.2,60,80
sample_4911,0,0.8,0.2,60,80
sample_4912,0.7,0,0.3,60,80
sample_4913,0.6,0.1,0.3,60,80
sample_4914,0.4,0.3,0.3,60,80
sample_4915,0.3,0.4,0.3,60,80
sample_4916,0.2,0.5,0.3,60,80
sample_4917,0.1,0.6,0.3,60,80
sample_4918,0,0.7,0.3,60,80
sample_4919,0.6,0,0.4,60,80
sample_4920,0.5,0.1,0.4,60,80
sample_4921,0.4,0.2,0.4,60,80
sample_4922,0.3,0.3,0.4,60,80
sample_4923,0.2,0.4,0.4,60,80
sample_4924,0.1,0.5,0.4,60,80
sample_4925,0,0.6,0.4,60,80
sample_4926,0.5,0,0.5,60,80
sample_4927,0.4,0.1,0.5,60,80
sample_4928,0.3,0.2,0.5,60,80
sample_4929,0.2,0.3,0.5,60,80
sample_4930,0.1,0.4,0.5,60,80
sample_4931,0,0.5,0.5,60,80
sample_4932,0.4,0,0.6,60,80
sample_4933,0.3,0.1,0.6,60,80
sample_4934,0.2,0.2,0.6,60,80
sample_4935,0.1,0.3,0.6,60,80
sample_4936,0,0.4,0.6,60,80
sample_4937,0.3,0,0.7,60,80
sample_4938,0.2,0.1,0.7,60,80
sample_4939,0.1,0.2,0.7,60,80
sample_4940,0,0.3,0.7,60,80
sample_4941,0.2,0,0.8,60,80
sample_4942,0.1,0.1,0.8,60,80
sample_4943,0,0.2,0.8,60,80
sample_4944,0.1,0,0.9,60,80
sample_4945,0,0.1,0.9,60,80
sample_4946,0,0,1,60,80
sample_4947,1,0,0,65,80
sample_4948,0.9,0.1,0,65,80
sample_4949,0.8,0.2,0,65,80
sample_4950,0.7,0.3,0,65,80
sample_4951,0.6,0.4,0,65,80
sample_4952,0.5,0.5,0,65,80
sample_4953,0.4,0.6,0,65,80
sample_4954,0.3,0.7,0,65,80
sample_4955,0.2,0.8,0,65,80
sample_4956,0.1,0.9,0,65,80
sample_4957,0,1,0,65,80
sample_4958,0.9,0,0.1,65,80
sample_4959,0.8,0.1,0.1,65,80
sample_4960,0.5,0.4,0.1,65,80
sample_4961,0.4,0.5,0.1,65,80
sample_4962,0.1,0.8,0.1,65,80
sample_4963,0,0.9,0.1,65,80
sample_4964,0.8,0,0.2,65,80
sample_4965,0.7,0.1,0.2,65,80
sample_4966,0.6,0.2,0.2,65,80
sample_4967,0.5,0.3,0.2,65,80
sample_4968,0.4,0.4,0.2,65,80
sample_4969,0.3,0.5,0.2,65,80
sample_4970,0.2,0.6,0.2,65,80
sample_4971,0.1,0.7,0.2,65,80
sample_4972,0,0.8,0.2,65,80
sample_4973,0.7,0,0.3,65,80
sample_4974,0.6,0.1,0.3,65,80
sample_4975,0.5,0.2,0.3,65,80
sample_4976,0.4,0.3,0.3,65,80
sample_4977,0.3,0.4,0.3,65,80
sample_4978,0.2,0.5,0.3,65,80
sample_4979,0.1,0.6,0.3,65,80
sample_4980,0,0.7,0.3,65,80
sample_4981,0.6,0,0.4,65,80
sample_4982,0.5,0.1,0.4,65,80
sample_4983,0.4,0.2,0.4,65,80
sample_4984,0.3,0.3,0.4,65,80
sample_4985,0.2,0.4,0.4,65,80
sample_4986,0.1,0.5,0.4,65,80
sample_4987,0,0.6,0.4,65,80
sample_4988,0.5,0,0.5,65,80
sample_4989,0.4,0.1,0.5,65,80
sample_4990,0.3,0.2,0.5,65,80
sample_4991,0.2,0.3,0.5,65,80
sample_4992,0.1,0.4,0.5,65,80
sample_4993,0,0.5,0.5,65,80
sample_4994,0.4,0,0.6,65,80
sample_4995,0.3,0.1,0.6,65,80
sample_4996,0.2,0.2,0.6,65,80
sample_4997,0.1,0.3,0.6,65,80
sample_4998,0,0.4,0.6,65,80
sample_4999,0.3,0,0.7,65,80
sample_5000,0.2,0.1,0.7,65,80
sample_5001,0.1,0.2,0.7,65,80
sample_5002,0,0.3,0.7,65,80
sample_5003,0.2,0,0.8,65,80
sample_5004,0.1,0.1,0.8,65,80
sample_5005,0,0.2,0.8,65,80
sample_5006,0.1,0,0.9,65,80
sample_5007,0,0.1,0.9,65,80
sample_5008,0,0,1,65,80
sample_5009,1,0,0,70,80
sample_5010,0.9,0.1,0,70,80
sample_5011,0.8,0.2,0,70,80
sample_5012,0.7,0.3,0,70,80
sample_5013,0.6,0.4,0,70,80
sample_5014,0.5,0.5,0,70,80
sample_5015,0.4,0.6,0,70,80
sample_5016,0.3,0.7,0,70,80
sample_5017,0.2,0.8,0,70,80
sample_5018,0.1,0.9,0,70,80
sample_5019,0,1,0,70,80
sample_5020,0.9,0,0.1,70,80
sample_5021,0.8,0.1,0.1,70,80
sample_5022,0.5,0.4,0.1,70,80
sample_5023,0.4,0.5,0.1,70,80
sample_5024,0.1,0.8,0.1,70,80
sample_5025,0,0.9,0.1,70,80
sample_5026,0.8,0,0.2,70,80
sample_5027,0.7,0.1,0.2,70,80
sample_5028,0.6,0.2,0.2,70,80
sample_5029,0.5,0.3,0.2,70,80
sample_5030,0.4,0.4,0.2,70,80
sample_5031,0.3,0.5,0.2,70,80
sample_5032,0.2,0.6,0.2,70,80
sample_5033,0.1,0.7,0.2,70,80
sample_5034,0,0.8,0.2,70,80
sample_5035,0.7,0,0.3,70,80
sample_5036,0.6,0.1,0.3,70,80
sample_5037,0.5,0.2,0.3,70,80
sample_5038,0.4,0.3,0.3,70,80
sample_5039,0.3,0.4,0.3,70,80
sample_5040,0.2,0.5,0.3,70,80
sample_5041,0.1,0.6,0.3,70,80
sample_5042,0,0.7,0.3,70,80
sample_5043,0.6,0,0.4,70,80
sample_5044,0.5,0.1,0.4,70,80
sample_5045,0.4,0.2,0.4,70,80
sample_5046,0.3,0.3,0.4,70,80
sample_5047,0.2,0.4,0.4,70,80
sample_5048,0.1,0.5,0.4,70,80
sample_5049,0,0.6,0.4,70,80
sample_5050,0.5,0,0.5,70,80
sample_5051,0.4,0.1,0.5,70,80
sample_5052,0.3,0.2,0.5,70,80
sample_5053,0.2,0.3,0.5,70,80
sample_5054,0.1,0.4,0.5,70,80
sample_5055,0,0.5,0.5,70,80
sample_5056,0.4,0,0.6,70,80
sample_5057,0.3,0.1,0.6,70,80
sample_5058,0.2,0.2,0.6,70,80
sample_5059,0.1,0.3,0.6,70,80
sample_5060,0,0.4,0.6,70,80
sample_5061,0.3,0,0.7,70,80
sample_5062,0.2,0.1,0.7,70,80
sample_5063,0.1,0.2,0.7,70,80
sample_5064,0,0.3,0.7,70,80
sample_5065,0.2,0,0.8,70,80
sample_5066,0.1,0.1,0.8,70,80
sample_5067,0,0.2,0.8,70,80
sample_5068,0.1,0,0.9,70,80
sample_5069,0,0.1,0.9,70,80
sample_5070,0,0,1,70,80
sample_5071,1,0,0,75,80
sample_5072,0.9,0.1,0,75,80
sample_5073,0.8,0.2,0,75,80
sample_5074,0.7,0.3,0,75,80
sample_5075,0.6,0.4,0,75,80
sample_5076,0.5,0.5,0,75,80
sample_5077,0.4,0.6,0,75,80
sample_5078,0.3,0.7,0,75,80
sample_5079,0.2,0.8,0,75,80
sample_5080,0.1,0.9,0,75,80
sample_5081,0,1,0,75,80
sample_5082,0.9,0,0.1,75,80
sample_5083,0.8,0.1,0.1,75,80
