,x1,x2,x3,x4
5409,0.274604261,0.981837384,0.792034692,0.16645836
5410,0.222553172,0.278277857,0.733573002,0.305907239
5411,0.168498611,0.531100784,0.650616449,0.789284457
5412,0.201407107,0.25277455,0.663158312,0.948187318
5413,0.329602314,0.235212814,0.673160816,0.164821187
5414,0.150278109,0.066427827,0.9454966,0.258839166
5415,0.594644772,0.522581791,0.157764774,0.134979489
5416,0.089427941,0.736784341,0.997952533,0.635267689
5417,0.242683363,0.268108633,0.330854004,0.343201881
5418,0.536311611,0.802346661,0.112888784,0.20044191
5419,0.170430015,0.939386825,0.638082868,0.972503876
5420,0.689742686,0.975770235,0.30765504,0.935562253
5421,0.664327266,0.394655911,0.590837213,0.064916775
5422,0.291934108,0.460730229,0.121538435,0.225881903
5423,0.696486708,0.585783403,0.691649228,0.051256611
5424,0.358793913,0.146270087,0.874481684,0.787744964
5425,0.267222916,0.95213921,0.10792762,0.706760209
5426,0.261088908,0.31178776,0.165642428,0.931152392
5427,0.070389479,0.802882396,0.220080475,0.253214243
5428,0.959775979,0.237458971,0.392363133,0.35032331
5429,0.970078018,0.529436754,0.8636791,0.152487067
5430,0.683068758,0.158550792,0.002166412,0.782428439
5431,0.958077129,0.399556849,0.837454227,0.421976249
5432,0.273837907,0.890547593,0.389888838,0.615502017
5433,0.035042974,0.029188158,0.882799626,0.008492845
5434,0.451976966,0.381418952,0.943839262,0.052573272
5435,0.867136259,0.163334613,0.433554232,0.802542914
5436,0.854928867,0.423642882,0.856831045,0.066793234
5437,0.035449202,0.994308882,0.695419703,0.977381303
5438,0.87580914,0.836270781,0.578551733,0.885434706
5439,0.732001527,0.270198656,0.138690006,0.991864721
5440,0.786731569,0.231374711,0.893325763,0.017409765
5441,0.888127242,0.661821889,0.937898903,0.812318585
5442,0.641371936,0.545100716,0.020524327,0.109513279
5443,0.205825062,0.179487275,0.036529295,0.135674782
5444,0.235892541,0.318197398,0.409885991,0.575878249
5445,0.867405877,0.872276616,0.367125383,0.821431213
5446,0.932937485,0.131904285,0.311590621,0.598115419
5447,0.618411652,0.153558579,0.039633385,0.985261002
5448,0.96972731,0.778770693,0.355287827,0.463087677
5449,0.539044234,0.978390557,0.861108934,0.113633438
5450,0.920518923,0.093202826,0.871856883,0.205831801
5451,0.386205877,0.507312673,0.072231221,0.456350592
5452,0.050057281,0.933282587,0.345658777,0.251354069
5453,0.036796162,0.346198722,0.50489073,0.869574571
5454,0.648804015,0.136326651,0.96492455,0.539219609
5455,0.857056631,0.333084976,0.084760546,0.801833833
5456,0.02310782,0.72889791,0.102221889,0.318270459
5457,0.925344338,0.517633392,0.361358065,0.654908078
5458,0.364342691,0.95959514,0.306710503,0.726640812
5459,0.077553123,0.997031629,0.734296731,0.66214164
5460,0.078479795,0.856301281,0.709672975,0.635514126
5461,0.841954642,0.831385001,0.485360813,0.921972817
5462,0.18560091,0.788983456,0.220263548,0.402797766
5463,0.57506944,0.133201942,0.867507442,0.249971828
5464,0.709983609,0.646229606,0.656702957,0.031437778
5465,0.345389887,0.062413023,0.438352313,0.791501189
5466,0.041742576,0.615414433,0.897974304,0.56765181
5467,0.808694117,0.668310143,0.155680575,0.199239223
5468,0.263450154,0.670408999,0.508125924,0.318755046
5469,0.600199989,0.222886305,0.412836027,0.006917143
5470,0.13487681,0.036084924,0.486946194,0.167937586
5471,0.940336958,0.353408965,0.452176105,0.400923288
5472,0.841187417,0.930405946,0.46701914,0.261963897
5473,0.808494654,0.716107409,0.677504053,0.263728973
5474,0.742807249,0.392035436,0.138636323,0.602705403
5475,0.548107603,0.383162224,0.803282473,0.055584633
5476,0.989357934,0.603990958,0.442238664,0.595514917
5477,0.620854182,0.497033619,0.345041916,0.17279088
5478,0.252700386,0.032751484,0.30730826,0.159739501
5479,0.607324045,0.473608112,0.133215408,0.904059603
5480,0.248247522,0.862217644,0.499968558,0.878793384
5481,0.409962305,0.285706291,0.748865354,0.947333495
5482,0.083646359,0.882614882,0.390434936,0.663721638
5483,0.458492852,0.487179265,0.779198697,0.079919136
5484,0.796418116,0.053527412,0.618563186,0.851932456
5485,0.829591526,0.216297227,0.562097202,0.424275032
5486,0.248397384,0.31539386,0.898661712,0.553406453
5487,0.970018232,0.014021828,0.042094337,0.477228319
5488,0.465468267,0.580798902,0.875060633,0.147867451
5489,0.665033625,0.41358242,0.762736563,0.534148926
5490,0.473069642,0.982765903,0.721700757,0.921790307
5491,0.78962287,0.620922611,0.828947745,0.653781754
5492,0.395945209,0.871533752,0.145354154,0.933891964
5493,0.568931124,0.002941454,0.177234376,0.081167818
5494,0.754103401,0.983410627,0.396506203,0.645088637
5495,0.988143848,0.600426652,0.627960184,0.101427544
5496,0.857773308,0.364313207,0.721626388,0.229681546
5497,0.17544464,0.951457256,0.323979796,0.646026298
5498,0.749836077,0.412187298,0.222673603,0.194984618
5499,0.738101715,0.436247646,0.293485929,0.829541484
5500,0.884536438,0.631736895,0.083939663,0.254155826
5501,0.497706002,0.677357565,0.013803843,0.917983833
5502,0.651872023,0.170162278,0.878838266,0.087884211
5503,0.532979956,0.730609499,0.311165293,0.537222544
5504,0.278162386,0.903786938,0.839343979,0.909967234
5505,0.951932588,0.526821295,0.709224684,0.250295931
5506,0.47473162,0.330324279,0.963578088,0.751546188
5507,0.459308827,0.667106972,0.382328559,0.607683749
5508,0.612999741,0.829941606,0.259092269,0.375268541
5509,0.601615536,0.984282404,0.419331457,0.204804187
5510,0.289836088,0.029100497,0.440250263,0.225696547
5511,0.618901149,0.294106777,0.63457875,0.040983538
5512,0.93547398,0.603355117,0.501812458,0.581309119
5513,0.68934159,0.940447628,0.359791605,0.627141231
5514,0.242048595,0.38191427,0.854124675,0.354696782
5515,0.127356721,0.029865583,0.948752072,0.599119849
5516,0.673009641,0.584992415,0.534979641,0.210903456
5517,0.251859019,0.73420108,0.520271949,0.706455226
5518,0.166696093,0.576690077,0.234385388,0.133172907
5519,0.481459502,0.922148025,0.726211374,0.662264245
5520,0.146241346,0.907404987,0.505657086,0.660759447
5521,0.024322405,0.616332831,0.685140549,0.300799367
5522,0.170836838,0.887908487,0.40347712,0.189659436
5523,0.97845424,0.304357242,0.354634747,0.624622788
5524,0.236500117,0.782263014,0.8595868,0.029074022
5525,0.527979872,0.991503642,0.439127839,0.539803543
5526,0.08913637,0.972402939,0.017164927,0.666604206
5527,0.432573742,0.249525652,0.584999717,0.719278572
5528,0.250986746,0.053923293,0.459966974,0.825081735
5529,0.428403013,0.397930739,0.324040871,0.614339979
5530,0.332542423,0.51623533,0.016634681,0.203473482
5531,0.819408234,0.70728647,0.298371716,0.4446568
5532,0.475233838,0.201666718,0.548489635,0.974977765
5533,0.78283915,0.256355969,0.429737003,0.702735811
5534,0.544659069,0.440569181,0.162036378,0.781362048
5535,0.280473918,0.980117672,0.163750719,0.391265581
5536,0.686803653,0.622938814,0.136028637,0.190809311
5537,0.992527723,0.265888546,0.400324875,0.038258298
5538,0.582819559,0.166006871,0.422107555,0.669081827
5539,0.093417012,0.68631872,0.511161704,0.891811552
5540,0.252958154,0.845156605,0.109619132,0.287610198
5541,0.33875284,0.579308452,0.151257475,0.939414322
5542,0.706367024,0.849438963,0.705424523,0.00674417
5543,0.157511395,0.965982592,0.212706364,0.387724611
5544,0.508826487,0.037478279,0.238151654,0.377381607
5545,0.971687014,0.965922368,0.387904722,0.798628299
5546,0.156916049,0.508033669,0.271009537,0.85534791
5547,0.84306035,0.832509381,0.19542436,0.544262771
5548,0.175236891,0.325950386,0.214956224,0.882651561
5549,0.348309134,0.795903404,0.204294948,0.877953006
5550,0.945884494,0.112335289,0.928108362,0.707564352
5551,0.76682259,0.17980282,0.458359698,0.727023251
5552,0.869288999,0.211591947,0.025410812,0.754855674
5553,0.680871156,0.625836954,0.049160599,0.13642098
5554,0.040657569,0.022306581,0.851395971,0.862221045
5555,0.890621054,0.075543755,0.618560203,0.993720097
5556,0.51101588,0.241883675,0.163607795,0.061548109
5557,0.588036282,0.294159867,0.893385527,0.970727212
5558,0.476728994,0.941698112,0.216362138,0.956562911
5559,0.716045682,0.698957121,0.891256069,0.244471872
5560,0.59421283,0.486175758,0.860596231,0.356519384
5561,0.552812397,0.281130872,0.918394499,0.612194583
5562,0.659117975,0.911256908,0.791577445,0.353961134
5563,0.019609066,0.463200626,0.457205471,0.386809103
5564,0.359196942,0.334868168,0.881519022,0.314928352
5565,0.230438332,0.108924497,0.822984923,0.777360957
5566,0.715955876,0.486543539,0.374300595,0.604713321
5567,0.675904711,0.463055348,0.539760545,0.240443274
5568,0.69960917,0.867525978,0.901300202,0.389746772
5569,0.298074785,0.562486454,0.300624321,0.729385587
5570,0.067498563,0.118229126,0.278071061,0.940096635
5571,0.628046094,0.732203887,0.062351107,0.448688967
5572,0.124205782,0.85804769,0.341087233,0.296363466
5573,0.294889235,0.624927751,0.596301716,0.405584543
5574,0.680422013,0.593019325,0.068054775,0.784014331
5575,0.661239939,0.199404051,0.257423861,0.040833569
5576,0.03860999,0.382297895,0.899133849,0.254452671
5577,0.934439757,0.576620299,0.658921274,0.589295091
5578,0.0151575,0.109080857,0.702267056,0.30977395
5579,0.556131264,0.499067791,0.704768088,0.600873133
5580,0.524110289,0.195130237,0.515585463,0.072645893
5581,0.14361592,0.682150639,0.916465937,0.627652284
5582,0.397069675,0.028695136,0.928940268,0.313445802
5583,0.546537101,0.24127107,0.184311904,0.202091854
5584,0.901463924,0.928900196,0.327937002,0.41763643
5585,0.038138603,0.903074258,0.724002898,0.688599258
5586,0.004924328,0.676441293,0.318233953,0.337314214
5587,0.560779194,0.979279486,0.513790955,0.361318181
5588,0.396559534,0.371520248,0.244639147,0.53866892
5589,0.204804319,0.816502447,0.121947601,0.290950054
5590,0.738500138,0.568462868,0.144631399,0.987471779
5591,0.604507623,0.774373826,0.514469165,0.837634083
5592,0.290313421,0.869361759,0.686822708,0.651562257
5593,0.731088816,0.080590709,0.396577032,0.057372371
5594,0.593838006,0.568789993,0.422209815,0.097520004
5595,0.93540851,0.779908591,0.6064191,0.887321876
5596,0.676461566,0.274485614,0.619125123,0.571181141
5597,0.326482204,0.860321308,0.225614513,0.550644139
5598,0.351834961,0.790064947,0.74480818,0.673596799
5599,0.22870411,0.557213711,0.548201449,0.858098047
5600,0.675543479,0.177657883,0.954341512,0.329301564
5601,0.829740685,0.715378314,0.889430647,0.03742503
5602,0.91805567,0.745918707,0.039872598,0.394442608
5603,0.244746596,0.572484332,0.727090699,0.700306735
5604,0.594290198,0.390770023,0.908935527,0.616615691
5605,0.388321753,0.9048818,0.1108671,0.177080076
5606,0.557203228,0.717503316,0.008201553,0.19805186
5607,0.011177145,0.701808596,0.969351733,0.482826043
5608,0.639236952,0.668521272,0.967838564,0.369637135
5609,0.008817774,0.428981246,0.633224317,0.162046454
5610,0.396999111,0.688418946,0.828366992,0.351106142
5611,0.375341727,0.838049169,0.715475878,0.239389273
5612,0.768560844,0.883795362,0.25521151,0.42624358
5613,0.101279384,0.689390299,0.085580597,0.553531013
5614,0.354280339,0.056235351,0.098405841,0.449670562
5615,0.012918055,0.036360069,0.379347366,0.001189805
5616,0.594214083,0.369636109,0.459300294,0.928959927
5617,0.583066005,0.880263506,0.504476751,0.82194777
5618,0.401834145,0.238412662,0.367375155,0.586120728
5619,0.151934305,0.434200807,0.596319177,0.377755495
5620,0.876475998,0.514644299,0.017805233,0.179032486
5621,0.115286864,0.391081164,0.967555746,0.666351356
5622,0.371197063,0.731075654,0.462897952,0.417815245
5623,0.380543121,0.698717954,0.046212176,0.252429587
5624,0.007723408,0.81868891,0.305313599,0.97622115
5625,0.324150473,0.075276813,0.754619678,0.053701592
5626,0.17812813,0.075155238,0.764625121,0.832332894
5627,0.491402732,0.50417544,0.349284792,0.579665504
5628,0.891085365,0.859966169,0.374725488,0.810267471
5629,0.007848625,0.68104097,0.932563351,0.061571976
5630,0.468149893,0.504516744,0.613028966,0.494529059
5631,0.772589556,0.938648836,0.9335521,0.111115079
5632,0.137769805,0.413329941,0.1625088,0.892383191
5633,0.581646087,0.153490446,0.231565345,0.78934601
5634,0.420010579,0.41330104,0.930968712,0.520706503
5635,0.357256771,0.796880353,0.069034971,0.717591171
5636,0.702904108,0.236445756,0.081361185,0.511224404
5637,0.008226376,0.055529175,0.754089541,0.235640091
5638,0.995543971,0.479710491,0.090793977,0.832372065
5639,0.698758358,0.339734673,0.699691683,0.519845386
5640,0.743831368,0.604162689,0.860400974,0.435432422
5641,0.597495807,0.871664948,0.185306339,0.164437469
5642,0.359627155,0.944315601,0.331744084,0.746136408
5643,0.926893637,0.795563553,0.471184025,0.151431023
5644,0.336631357,0.521281285,0.329536434,0.363507787
5645,0.811651643,0.22723459,0.958786327,0.957327349
5646,0.903081994,0.008704077,0.945611446,0.901713821
5647,0.924590356,0.221549374,0.142178522,0.449277456
5648,0.750963906,0.464905389,0.412622545,0.765737181
5649,0.098387719,0.189914383,0.045259593,0.389146992
5650,0.384730303,0.014526402,0.787595948,0.557483664
5651,0.424960517,0.445190476,0.636808633,0.524431333
5652,0.783549817,0.434236459,0.56964134,0.46698944
5653,0.802462316,0.910448794,0.107253785,0.594000537
5654,0.150768015,0.775522815,0.737898614,0.739328997
5655,0.357356938,0.364497707,0.127449227,0.759465771
5656,0.118096652,0.583219578,0.633641379,0.472818751
5657,0.853044033,0.138228574,0.9737558,0.105618655
5658,0.358914188,0.352980601,0.069988439,0.771807902
5659,0.907781073,0.042356746,0.767830338,0.857936339
5660,0.271966165,0.844417848,0.430351759,0.971516787
5661,0.267267628,0.925668252,0.01336271,0.017494727
5662,0.179457739,0.566425253,0.529990703,0.495882219
5663,0.48350534,0.184564725,0.218564913,0.923089227
5664,0.019271874,0.283916311,0.603079462,0.316562353
5665,0.755516897,0.066721305,0.814563734,0.387765107
5666,0.707662544,0.310792527,0.741452949,0.556439815
5667,0.493186216,0.526351292,0.416659709,0.11258515
5668,0.969706687,0.966835732,0.930687609,0.602276754
5669,0.183667945,0.441838014,0.551306946,0.083630648
5670,0.456666906,0.694535168,0.887362562,0.065415479
5671,0.803777515,0.193160931,0.141478851,0.817640998
5672,0.996797315,0.692689356,0.979228404,0.116564589
5673,0.798705863,0.269906789,0.65647936,0.322136285
5674,0.543537702,0.796428879,0.572544734,0.712507232
5675,0.912362897,0.591347062,0.78230378,0.38369678
5676,0.847123943,0.849810117,0.513267819,0.184546836
5677,0.199625891,0.588323163,0.195821487,0.167260482
5678,0.838961847,0.663836804,0.343576405,0.923272504
5679,0.816807548,0.841401376,0.220190517,0.464768436
5680,0.191365895,0.827255472,0.991861021,0.961257779
5681,0.672672433,0.02886896,0.966722153,0.747268747
5682,0.555750865,0.687404104,0.52929249,0.591121307
5683,0.312312998,0.282272184,0.047794807,0.861897277
5684,0.662210144,0.101020296,0.61759577,0.962509528
5685,0.492133078,0.876299302,0.637950271,0.697808127
5686,0.908020205,0.546385936,0.963984215,0.095299084
5687,0.913295018,0.892963315,0.921917823,0.031768171
5688,0.731633099,0.190060959,0.116371893,0.7450192
5689,0.42690059,0.779243709,0.846564999,0.30744247
5690,0.739297545,0.690672347,0.998932727,0.989905758
5691,0.692914219,0.848694321,0.047574979,0.099669774
5692,0.484382976,0.116823411,0.983214501,0.665845716
5693,0.405539485,0.609817989,0.268382642,0.220911558
5694,0.967533916,0.428294594,0.151176562,0.566438931
5695,0.729405536,0.772914698,0.335171789,0.547145506
5696,0.362011507,0.072531003,0.676851379,0.197146598
5697,0.610494352,0.896066099,0.456050033,0.47961486
5698,0.252855723,0.211705213,0.701729133,0.895935183
5699,0.227926949,0.078003323,0.167763346,0.061109475
5700,0.319327634,0.431872636,0.517441058,0.149413606
5701,0.275424437,0.049672628,0.805359177,0.062604961
5702,0.356622631,0.80590023,0.4904378,0.155172351
5703,0.636086067,0.868019782,0.406923456,0.651823453
5704,0.078311017,0.386120153,0.324006384,0.879181048
5705,0.854903189,0.326359821,0.646899666,0.463999612
5706,0.44179772,0.510737659,0.412923734,0.314292858
5707,0.323732426,0.298421131,0.208850879,0.284768242
5708,0.087493352,0.098542151,0.612247345,0.510189493
5709,0.83941665,0.776656209,0.443756968,0.576116535
5710,0.246501599,0.157095512,0.792255669,0.396576934
5711,0.048121855,0.724130239,0.483338011,0.882461203
5712,0.033110044,0.476212348,0.157667072,0.73225921
5713,0.519625605,0.332051966,0.346436147,0.091317659
5714,0.690858034,0.183518698,0.653978533,0.475070051
5715,0.618388869,0.397313917,0.391165553,0.880635021
5716,0.591718492,0.878799657,0.680413213,0.581962402
5717,0.875348435,0.651063244,0.879111751,0.623778385
5718,0.275817182,0.852866951,0.712255583,0.355766174
5719,0.305738176,0.348855768,0.719930883,0.409900825
5720,0.457123794,0.931036656,0.987324609,0.609084317
5721,0.851292704,0.433774113,0.332118789,0.9505905
5722,0.565533684,0.35139581,0.937644656,0.14496207
5723,0.95198064,0.298958791,0.75858149,0.087052079
5724,0.135156222,0.537554111,0.031253703,0.801042493
5725,0.38194938,0.452541605,0.465467803,0.443771022
5726,0.498764189,0.188894918,0.491879917,0.234523278
5727,0.228063357,0.520224207,0.973143297,0.816210391
5728,0.938836392,0.386209823,0.09121452,0.976713782
5729,0.656941489,0.745829824,0.716304937,0.657253098
5730,0.047463739,0.150359899,0.809100893,0.470144608
5731,0.90011597,0.462224446,0.811024143,0.907995031
5732,0.436763379,0.309482858,0.802763065,0.379751295
5733,0.677786329,0.292212924,0.154887212,0.932858277
5734,0.895335205,0.750854983,0.838443188,0.695325471
5735,0.347292037,0.177206951,0.996389405,0.308760756
5736,0.10652848,0.610703084,0.756131922,0.140638251
5737,0.887963404,0.021038683,0.008913507,0.840622033
5738,0.879557843,0.726543773,0.129783901,0.893379997
5739,0.567734021,0.781005321,0.446865459,0.767895413
5740,0.831601739,0.259493039,0.14329475,0.79654874
5741,0.458859914,0.931825551,0.451552646,0.968402279
5742,0.761348228,0.829484862,0.767784235,0.620092041
5743,0.368893635,0.990013406,0.979678704,0.907582282
5744,0.445761521,0.360185393,0.357592061,0.545845111
5745,0.971483256,0.897710094,0.899073259,0.701712734
5746,0.225300555,0.164572691,0.654648881,0.737457604
5747,0.327308988,0.249373643,0.373047756,0.026509412
5748,0.862958515,0.865034029,0.910628504,0.260889609
5749,0.830004958,0.459314166,0.473946899,0.489273637
5750,0.097488127,0.16381846,0.606499816,0.485623281
5751,0.847409451,0.186657128,0.655621282,0.948587418
5752,0.181281689,0.950368487,0.030767965,0.162609722
5753,0.326167696,0.522568887,0.008788417,0.230049896
5754,0.867164013,0.245064049,0.929622939,0.450240907
5755,0.496820791,0.124882141,0.688302607,0.94807167
5756,0.108840669,0.650219992,0.053723074,0.483907554
5757,0.590387021,0.304519705,0.001271675,0.147301597
5758,0.374121904,0.158747463,0.331400682,0.856904865
5759,0.511050538,0.701356139,0.484152704,0.940773818
5760,0.827609003,0.435509324,0.036326415,0.208757828
5761,0.153813326,0.08670766,0.594539685,0.839004771
5762,0.679271251,0.478248878,0.261109787,0.609549264
5763,0.902360156,0.114366249,0.512821446,0.508626752
5764,0.786592612,0.853880433,0.366214568,0.620108397
5765,0.047992312,0.604607119,0.303597949,0.028123833
5766,0.649602951,0.491225122,0.63231728,0.79063123
5767,0.964101626,0.793999542,0.477591677,0.02247201
5768,0.137870721,0.530498975,0.35159423,0.325751284
5769,0.906514454,0.046247805,0.539921218,0.06898982
5770,0.313076654,0.116547635,0.294173853,0.569267242
5771,0.760808703,0.104093977,0.596015265,0.732158304
5772,0.282884221,0.916213985,0.755017966,0.851572698
5773,0.5803052,0.867250109,0.707961159,0.582556062
5774,0.015893685,0.039796508,0.601287269,0.113592622
5775,0.730047131,0.276123947,0.781161614,0.374965488
5776,0.62172815,0.838669664,0.756492102,0.51968759
5777,0.772275912,0.109764207,0.402959792,0.031492048
5778,0.649121214,0.070589182,0.278849208,0.245359497
5779,0.613497701,0.038085702,0.749077794,0.59677193
5780,0.051294678,0.337341845,0.311156124,0.814891822
5781,0.902899243,0.472234691,0.612595771,0.901633393
5782,0.502333487,0.583989099,0.58197706,0.770032255
5783,0.901218377,0.076644824,0.857070437,0.785491809
5784,0.533582552,0.20382416,0.973157219,0.471689312
5785,0.004021596,0.794920483,0.235001795,0.997809525
5786,0.021297768,0.325143816,0.680021815,0.195642212
5787,0.701206642,0.884909705,0.654529843,0.848201456
5788,0.399435467,0.404566108,0.784233303,0.703108588
5789,0.299060966,0.562661439,0.642406123,0.141840049
5790,0.246565105,0.458951476,0.721784588,0.063808468
5791,0.983957142,0.583200531,0.185754925,0.571899039
5792,0.313961683,0.791925746,0.962305451,0.036673125
5793,0.820863631,0.645283248,0.538803923,0.192962884
5794,0.362808664,0.237170855,0.549340159,0.444121472
5795,0.221475244,0.627571472,0.859420396,0.524635106
5796,0.247361484,0.709525374,0.041320254,0.550071913
5797,0.862152612,0.864418354,0.827284256,0.023326237
5798,0.132938662,0.693326795,0.054331937,0.240398356
5799,0.973321236,0.774886289,0.880692976,0.767061429
5800,0.893164289,0.799422618,0.413331089,0.533378874
5801,0.260224988,0.590905462,0.637643056,0.360077449
5802,0.041240172,0.680749788,0.620213482,0.539513014
5803,0.079734052,0.647078919,0.16440753,0.346966006
5804,0.367370075,0.22112478,0.523543114,0.421525176
5805,0.439772572,0.447506629,0.68514696,0.68740877
5806,0.849837981,0.485736591,0.711214654,0.808687042
5807,0.987413744,0.173104885,0.185941212,0.390871045
5808,0.015728983,0.730007821,0.644174327,0.975296555
5809,0.165709059,0.436974322,0.097401531,0.973486254
5810,0.560008532,0.078195307,0.346617637,0.796723776
5811,0.554177924,0.831374385,0.425055433,0.220407277
5812,0.620908234,0.282126212,0.259004452,0.047354631
5813,0.784480668,0.795821571,0.037817764,0.713603152
5814,0.311995223,0.860497584,0.563350081,0.512257268
5815,0.321138335,0.763456686,0.081097985,0.062842514
5816,0.973997449,0.576998231,0.045272716,0.726148122
5817,0.208788028,0.797888582,0.411786908,0.530530618
5818,0.746823193,0.944077816,0.756149416,0.496956996
5819,0.395255826,0.545255511,0.604465669,0.792783333
5820,0.143530865,0.359217959,0.104570969,0.624970275
5821,0.434356336,0.380205743,0.245729866,0.272532424
5822,0.782848865,0.01594374,0.43020823,0.208469754
5823,0.586414086,0.227026254,0.593196942,0.300842742
5824,0.908678365,0.833560246,0.18359056,0.679304759
5825,0.49818621,0.809206516,0.060010336,0.087665422
5826,0.698022385,0.8153591,0.893745381,0.650977123
5827,0.524312038,0.819047977,0.384112795,0.905640535
5828,0.956750043,0.456319892,0.360078637,0.150202258
5829,0.863831543,0.568318586,0.39923417,0.540842365
5830,0.72532488,0.113804606,0.85760143,0.588418616
5831,0.394206961,0.552282887,0.972216367,0.778736642
5832,0.093759414,0.862889158,0.835278887,0.88234927
5833,0.940895214,0.808836735,0.59870189,0.31158374
5834,0.759097816,0.77982106,0.734815164,0.236323738
5835,0.016054306,0.874596468,0.019660309,0.258816665
5836,0.69060687,0.439572649,0.881941828,0.654050501
5837,0.381300696,0.602983263,0.606385796,0.267687944
5838,0.04230371,0.734159916,0.225646625,0.035301066
5839,0.939124748,0.386105648,0.856781847,0.247386113
5840,0.607125777,0.938770774,0.977114865,0.795162517
5841,0.456825903,0.857218017,0.998989084,0.729688709
5842,0.360743991,0.478323974,0.670197052,0.692898268
5843,0.466474971,0.941257545,0.55667663,0.433180253
5844,0.591653427,0.780405525,0.302538528,0.933770716
5845,0.710264671,0.058711425,0.574058652,0.346151687
5846,0.483109234,0.443859307,0.206416719,0.696277298
5847,0.093648199,0.260224199,0.239287876,0.023567689
5848,0.612235983,0.770576461,0.006328043,0.032200801
5849,0.14714439,0.052424585,0.584586324,0.710237237
5850,0.401860409,0.969698416,0.458050442,0.324830298
5851,0.876569768,0.987529303,0.833946083,0.918271563
5852,0.768204831,0.590430266,0.235386251,0.902990955
5853,0.770843537,0.008610806,0.489798329,0.941921272
5854,0.188216932,0.601311854,0.849388252,0.428413495
5855,0.063791441,0.851465602,0.164704585,0.786347216
5856,0.664336014,0.605088166,0.99104863,0.038415545
5857,0.786215031,0.682505484,0.309284385,0.449699113
5858,0.314101205,0.164439663,0.266206495,0.814466996
5859,0.026761599,0.577218334,0.273804192,0.537438886
5860,0.209356849,0.238706232,0.737485901,0.731589975
5861,0.980454408,0.363876542,0.520657726,0.347154608
5862,0.34449369,0.184034485,0.145590177,0.833472058
5863,0.169313881,0.00700512,0.818202649,0.685594132
5864,0.757051483,0.159107492,0.003329431,0.682391662
5865,0.936617095,0.02671002,0.851239367,0.008004009
5866,0.71863911,0.528594689,0.409774912,0.181934121
5867,0.035350722,0.860394166,0.143445137,0.069896969
5868,0.905370728,0.56581717,0.398976889,0.477431183
5869,0.937539327,0.133962353,0.283975283,0.373249536
5870,0.684264378,0.001487136,0.716703607,0.805095222
5871,0.907478468,0.309842172,0.342104882,0.241233505
5872,0.648451114,0.849617046,0.586811525,0.055196835
5873,0.128071359,0.956884241,0.18177074,0.519777525
5874,0.92211478,0.918783988,0.138113563,0.63419675
5875,0.826197069,0.378043132,0.436269142,0.605546409
5876,0.549909464,0.156912388,0.865626535,0.461711646
5877,0.833406825,0.741294758,0.706827868,0.664469986
5878,0.653657229,0.416395398,0.469366084,0.6140941
5879,0.760710254,0.297019761,0.524329903,0.522115319
5880,0.898079275,0.042547634,0.2665381,0.262162962
5881,0.042021657,0.237047649,0.804634496,0.233369863
5882,0.265812987,0.456003335,0.105716974,0.527420881
5883,0.403082667,0.52771793,0.827201519,0.174229737
5884,0.037791062,0.848861067,0.871984577,0.790535118
5885,0.957720414,0.856315972,0.125169402,0.319768447
5886,0.07494815,0.199157085,0.238826779,0.707533992
5887,0.596602193,0.962323311,0.710430433,0.948134509
5888,0.049530341,0.958801827,0.143283162,0.567618893
5889,0.079371158,0.254037801,0.777214569,0.582080225
5890,0.780639044,0.376779597,0.7205375,0.164068206
5891,0.759587931,0.515396903,0.994474746,0.92581671
5892,0.271429924,0.397594659,0.429888369,0.487816417
5893,0.935982571,0.220619978,0.724061196,0.809371007
5894,0.900760204,0.578078564,0.103207336,0.379987864
5895,0.340346717,0.294906873,0.868895944,0.475832109
5896,0.357929822,0.938361569,0.284658401,0.791831144
5897,0.313036428,0.79922132,0.287932411,0.475104491
5898,0.765296486,0.888894048,0.839319609,0.664416832
5899,0.362964661,0.665121043,0.975792908,0.94414298
5900,0.420630536,0.435717023,0.300030377,0.75245454
5901,0.693331969,0.611566743,0.123041839,0.421295213
5902,0.334045035,0.925602954,0.88903952,0.408357969
5903,0.49086223,0.984472026,0.218136735,0.965259609
5904,0.074991389,0.999888419,0.098422461,0.158689359
5905,0.899804052,0.085091168,0.504340912,0.344610334
5906,0.632068853,0.138896148,0.711443159,0.038836213
5907,0.1845775,0.337347243,0.952610937,0.63075834
5908,0.166886812,0.885692507,0.895373093,0.503031054
5909,0.460553367,0.300535743,0.001265535,0.995758749
5910,0.07574409,0.165314794,0.832491479,0.632785516
5911,0.080398151,0.144456779,0.041990317,0.266014672
5912,0.775171262,0.574043682,0.99635748,0.561372018
5913,0.562051218,0.028391802,0.373153113,0.138546217
5914,0.356654621,0.465606032,0.34725501,0.966847929
5915,0.556641666,0.298481281,0.108996259,0.066861636
5916,0.828008833,0.650387832,0.189230557,0.990505796
5917,0.912876105,0.131828105,0.438294469,0.676475493
5918,0.370970204,0.032119695,0.552985442,0.546878916
5919,0.394164484,0.00200603,0.925803251,0.550206962
5920,0.760933301,0.971362082,0.085421214,0.709007042
5921,0.170356114,0.728693523,0.950389671,0.889338052
5922,0.861205984,0.863531956,0.549629779,0.244133101
5923,0.845231625,0.358750758,0.313157736,0.16290541
5924,0.420155708,0.352666195,0.649606818,0.533927349
5925,0.497138061,0.405784731,0.499784524,0.02884769
5926,0.639705647,0.306470935,0.36542557,0.327622381
